filename	label
07052230_r05.txt	"משטרת ישראל עתירה למתן צו על תנאי בשם העותר: עו""ד זאיד עבדאללה בשם המשיבים: עו""ד דניאל מארקס פסק-דין העתירה נדחית, משהיא נתייתרה לאחר שהוסרה המניעה הבטחונית לכניסתו לישראל של העותר, בעקבות תחקיר שנערך, והתחייבות שנחתמה על ידו"
07075900_s02.txt	דין העתירה להידחות
08014600_o02.txt	לאחר שהוגש תסקיר של שרות המבחן, ובתום שמיעת טיעוניהם של הצדדים, הוחלט להרשיע את המערער ולגזור לו 3 שנות מאסר, מחציתן בפועל
07078700_s03.txt	על יסוד האמור לעיל נהיר כי העתירה מיצתה את עצמה ואנו מחליטים למוחקה
07076380_s10.txt	לפיכך, העתירה נדחית על הסף
07063980_A06.txt	על כן, דין הערעור על הכרעת הדין להדחות
08029240_o04.txt	העתירה נדחית
07051760_h04.txt	סוף דבר, אנו דוחים אפוא את הערעור
08051390_n01.txt	על יסוד כל האמור לעיל דין הערעור להידחות
07058520_h02.txt	אשר על כן, העתירה נדחית על הסף
07064860_m06.txt	אשר על כן דין העתירה להידחות על הסף מחמת אי מיצוי הליכים, ומבלי שנידרש לטענות הנוספות שמציגים המשיבים
07058780_h03.txt	דין העתירה להידחות על הסף
08058000_h06.txt	אשר על כן, דין העתירה להידחות על הסף
07086880_p06.txt	התוצאה היא שדין הערעור להידחות
07042590_n02.txt	העתירה נדחית
07005160_n09.txt	לפיכך העתירה נדחית
07003600_b02.txt	המערער יתייצב לריצוי עונשו ביום 15.7.07 עד השעה 10:00 במזכירות בית המשפט המחוזי בנצרת
07031930_b11.txt	יש להניח, כי במרבית המקרים התביעה מתנגדת לקבלת הערעור ומציגה בפני ערכאת הערעור עמדה לפיה דין הערעור להידחות
07057540_c05.txt	המשיבים טוענים כי דין העתירה להידחות על הסף
07052210_o06.txt	אי-לכך, העתירה נדחית
08080170_n05.txt	לפיכך, דין הערעור להידחות
06094060_c02.txt	סוף דבר: לא ראיתי מקום להתערב בקביעותיו של בית המשפט
20042440.M08.txt	"אך בין אם ההסדר הנורמטיבי הקיים רצוי ובין אם לאו, ככל שקמה למשיבים חסינות מוחלטת לפי סעיף 13(9) לחוק – ואני שותפה לעמדתו של חברי השופט דנציגר כי זו אכן קמה במקרה דנן - דין הערעור להידחות מטעם זה"" דומני כי בדברים אלה ביטאה השופטת א' חיות עמדה ביחס לדין הרצוי ולא ביחס לפרשנותו של סעיף 13(9) לחוק"
07012480_n04.txt	אשר על כן העתירה נדחית
07034100_a02.txt	"אכן, כאשר בעבר הופנתה תשומת לבו של המחוקק לענין זה, נבדקה הסוגיה והוחלט על העלאת תקופת ההתישנות משנתיים לשלוש שנים, זאת ותו לא (ר' סעיף 11 לחוק הנכים (תגמולים ושיקום) (תיקון מס' 10), התשל""ט-1979)"" (שם, עמ' 20-19)"
07101520_w10.txt	לאחר שעיינתי בהודעת הערעור ובתגובה לה ולאחר ששמעתי את טענות הצדדים בדיון שנערך לפנינו הגעתי לכלל מסקנה כי דין הערעור להידחות
19056040.V27.txt	"כמתואר בחוות דעתה, במסגרת פסק דין סויסא הוחלט כי כדי לקבוע אם מתנה ניתנה לעובד הציבור ""באשר הוא עובד ציבור"" יש לבחון אם הטעם למתן המתנה הוא הטעם היחיד או הדומיננטי להענקתה (בג""ץ 7074/93 סויסא נ' היועץ המשפטי לממשלה, פ""ד מח(2) 749, 791 (1994) (להלן: עניין סויסא))"
07008280_h04.txt	הרופאים הוזעקו לחדר הלידה והוחלט על ידם לבצע את הלידה באמצעות שולפן ריק
07014560_b03.txt	לאחר שהאזנו בקשב רב לטענות הצדדים, ועיינו בפסק הדין ובגזר הדין של בית המשפט המחוזי, נחה דעתנו כי דין הערעור להידחות
07043630_r02.txt	העתירה נדחית על הסף
07068010_o16.txt	במהלך הדיון בפנינו הודיעה באת כוח המשיבים כי הוחלט להשיב לעותרת 1 את מעמדה כאזרחית ישראלית, ומפיו של בא כוח העותרים למדנו כי גם נושא ההוצאות שנפסקו לטובת שולחתו הוסדר
07093950_o01.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בירושלים, ביום כ""ב בניסן התשס""ח (27.4.08), עד השעה 10:00"
08043540_c11.txt	הוסכם כי הימנותא תשלם 20 מיליון דולר בתמורה להמצאת ייפוי כוח החתום על ידי הפטריארך, לשם ביצוע ההחכרה האמורה, ובכפוף לקבלת כל הסמכויות נשוא ייפוי הכוח
08070000_z16.txt	הוסכם כי העותרת תמשיך בתפקידה עד ליום 5.6.08 – מועד תום שירותה
07103180_p17.txt	"המדור לתרבות ערבית, משרד המדע, התרבות והספורט עתירה למתן צו על-תנאי וצו ביניים תאריך הישיבה: ה' בטבת התש""ע (22.12.09) בשם העותרת: עו""ד אדם פיש בשם המשיבים: עו""ד אילאיל אמיר פסק-דין העתירה מיצתה את עצמה"
08014040_p20.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 1404/08 בפני: כבוד המשנה לנשיאה א' ריבלין כבוד השופטת א' פרוקצ'יה כבוד השופט ע' פוגלמן העותרים: עיסא תואבתה ואח' נ ג ד המשיב: שר הפנים עתירה למתן צו על-תנאי בשם העותרים: עו""ד רונן כהן בשם המשיב: עו""ד יצחק ברט פסק-דין העתירה תימחק"
07072930_s04.txt	דין הערעור להתקבל
07058440_w04.txt	לאור כל האמור לעיל, העתירה נדחית
07017680_r08.txt	"לאחר קבלת תשובת המשיבים, הוחלט להעביר הליך זה לדיון בפני הרכב, בין היתר לצורך בירור השאלה האם בנסיבות ענין זה אכן נפלה ""טעות גלויה על פני הפסק"", כמובנה בסעיף 28(א)(3) לחוק ההסדרים, כפי שהחליט בית משפט קמא"
06106980_n02.txt	"רק במקרים קיצוניים ויוצאי דופן בהם דובר בחשיפה למסה כבדה של מידע בלתי קביל, ובית המשפט שוכנע כי בכוחה להכריע גם את השופט המקצועי, או לפחות לעורר חוסר אמון ביכולתו של השופט להכריע אותה, הוחלט לפסול שופט מלדון בהליך (ראו עניין חן , ע' 879-878; ע""פ 6752/97 פרידן נ' מדינת ישראל, פ""ד נא(5) 329, 336-335 (להלן: עניין פרידן ); ע""פ 593/83 ורקשטל נ' מדינת ישראל, פ""ד לז(4) 614, (להלן: עניין ורקשטל )"
08094040_o06.txt	המשיבים סבורים כי דין העתירה להידחות על הסף
07026340_n04.txt	המערערת תישא בהוצאות שכר טרחת עורך-דין המשיבה, בסכום של 5,000 ₪
08067340_s06.txt	העתירה נדחית ללא צו להוצאות
07023650_o03.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בבאר-שבע, ביום כ""ה בתשרי התשס""ח (07.10.07), עד לשעה 11:00"
08099100_n06.txt	אשר על כן, ובכפיפות לנוהל שנקבע כאמור לעיל, העתירה נדחית
07109590_n04.txt	דין הערעור להידחות
06082440_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08005160_r12.txt	המשיבים 1, 3 ו-4 מטעם המושב (להלן: המשיבים ) טוענים כי דין העתירה להידחות על הסף ולגופה
07062910_p02.txt	העתירה נדחית, אין צו להוצאות
07079070_s16.txt	בנסיבות העניין ועל רקע עמדותיהם של בעלי הדין בעקבות הערותינו, אנו מחליטים לבטל את פסק דינו של בית המשפט לעניינים מינהליים
07029780_n01.txt	כתוצאה מכך הוחלט כי תיק ההוצאה לפועל שנפתח כנגד המשיבה יבוטל
07031280_w13.txt	בשימוע הוחלט לבטל את חברותם של המערערים בעמותה בהיעדרם
07003650_o03.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 365/07 בפני: כבוד השופט א' א' לוי כבוד השופט א' גרוניס כבוד השופט ד' חשין העותר: בני משפחת ריבקין נ ג ד המשיבה: מדינת ישראל עתירה למתן צו על תנאי תאריך הישיבה: כ""ב בטבת התשס""ז (12.1.07) בשם העותר: עו""ד שוסהיים דרור בשם המשיב: עו""ד רביד איתי פסק-דין לאחר שהאזנו לטיעוניהם של הצדדים, ועיינו בעתירה ובנספחיה וכן בתגובה בכתב שהניחה בפנינו המדינה, אנו מחליטים כדלקמן: א"
19067450.V44.txt	"התחקיר הפיקודי העלה, בין היתר, כי לקראת מועד שחרורו של המשיב 8 משירות סדיר בצה""ל ולאור הצטיינותו ויכולותיו האישיות, הוחלט כי הוא מתאים לשרת כנגד בתפקידי מודיעין במצ""ח, אך נקבע כי עליו לעבור הסבה על מנת לשרת בתפקיד זה משום שלא עסק בעבר בתחום המודיעין"
04100750_12c.txt	סוף דבר: הערעור מתקבל, עונשו של המערער 1 יועמד על 10 שנות מאסר, ועונשו של המערער 2 יעמוד על 46 חודשי מאסר, מועד תחילת ריצוי המאסרים הוא, כמוסכם, 2.1.2002
07100180_N04.txt	דין העתירה להידחות
06073200_c01.txt	סוף דבר: ערעורם של המערערים וערעורה של המדינה נדחים
07000740_o19.txt	בקשה זו הועברה למטה מנהל האוכלוסין, ולאחר בחינתה הוחלט כי ניתן יהיה לאשר את הבקשה לאיחוד משפחות מבלי לעמוד על הדרישה ליציאת העותרת מישראל, בין היתר, משום שלעותרים נולדה בת משותפת בשנת 2000
