filename	result
07030370_v05.txt	"נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות"
08060820_p09.txt	"גבוה לצדק בג "" ץ 5800 / 07 בפני : כבוד השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי"
07026690_s02.txt	שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי
06036660_r01.txt	: העתירה
07012440_k07.txt	##ה
07047260_k10.txt	
08072850_o11.txt	העותרת
07106090_r14.txt	
07073600_a09.txt	
07020680_o02.txt	הדין
08015990_k05.txt	"בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת"
06078750_p03.txt	
06108460_v11.txt	
07093040_a02.txt	
07047520_n01.txt	שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות
08066110_n08.txt	בעבודה
08086110_b10.txt	
08060300_n01.txt	"השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב"
08022130_p06.txt	הדין
08047300_n08.txt	השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האו
08036690_h07.txt	משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה
06073490_n01.txt	
07008380_h14.txt	המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה
06049260_r02.txt	רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי
07077910_c02.txt	
06099460_p03.txt	
07099360_z07.txt	לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה
07005450_p04.txt	2 - 5 :
07007660_s03.txt	נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות
