filename	result
07011440_b02.txt	##יה של העותרת,
07068360_c03.txt	תשלום שכר המינימום היות ומדובר
07108690_s02.txt	העותרת תביעה לבית הדין
08056280_r17.txt	
07040930_s07.txt	
07008640_o01.txt	
07093680_e11.txt	דחה בית הדין הארצי את טענות
20071180.J15.txt	ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה
07091180_v01.txt	
08025170_s11.txt	"[CLS]? מה גזר הדין בתיק זה? [SEP] בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג "" ץ 5800 / 07 בפני : כבוד השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן"
08048480_o10.txt	אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה
07052720_r01.txt	
07052350_n01.txt	
08097990_n05.txt	לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו
06070140_b06.txt	"[CLS]? מה גזר הדין בתיק זה? [SEP] בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג "" ץ 5800 / 07 בפני : כבוד השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה"
08050790_t18.txt	למעשה בעבודה
07023170_n01.txt	האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב
08014750_p05.txt	
07011490_p09.txt	
07003980_b08.txt	תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט
07005630_r01.txt	באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו
07053430_o08.txt	
07049800_k06.txt	
07057680_h04.txt	אשר עבורה קיבלו
07097860_b12.txt	
07039980_r11.txt	
08032570_p02.txt	של השעות בהן
07089990_s08.txt	אדם אשר העסיקה את המשיבים
19069420.V44.txt	. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר
07021200_c07.txt	##ו למעשה בעבודה אשר
08021320_p15.txt	##ים שכר מינימום
07079730_o05.txt	פסק - דין מוטעה באופן אשר יצ
07033150_v01.txt	באופן אשר יצדיק את התערבותו
07005960_n01.txt	נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמש
